# Generated by XL2LSU v2.42
#  on computer=CV0100005D2, user=Administrator from MX20A_v2.42_IPoEth_20080303.xls at 2008-3-4 19:27:58
Title,MsId,SlaveId,IMSI,InitialTMSI,RAND,PermAlg,CipKey,CiphrRespMode,OwnNum,ImeiNeeded,AuthNeeded,SecurNeeded,TmsiReallocNeeded,TmsiReallocationDuringService,QueueId,Priority,RingTime,HoldTime,CallingNum,TextMessage,LocationNeeded,SdcchHoldTime,GPRSMS,AoipMscPcl,ResetAfterAssignmentCommand,ResetAfterAssignmentComplete,ResetAfterClearRequest,ResetAfterInternalHoReq,ResetAfterInternalHoCmd,NoAnswerToClearRequest,AoipTargetSpeechCodec,AoipTargetMscPcl,OACSU,IntHoEnquiryAfterAssCmplt,ResNotRel
Value,1744,1,9999772600006149,f41001744,1000000000000000000000000000000,3,0,0,863177266149,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1745,1,9999772600007120,f41001745,1000000000000000000000000000000,3,0,0,863177267120,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1746,1,9999772600007101,f41001746,1000000000000000000000000000000,3,0,0,863177267101,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1747,1,9999772600007181,f41001747,1000000000000000000000000000000,3,0,0,863177267181,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1748,1,9999772600007162,f41001748,1000000000000000000000000000000,3,0,0,863177267162,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1749,1,9999772600007143,f41001749,1000000000000000000000000000000,3,0,0,863177267143,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1750,1,9999772600007124,f41001750,1000000000000000000000000000000,3,0,0,863177267124,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1751,1,9999772600007115,f41001751,1000000000000000000000000000000,3,0,0,863177267115,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1752,1,9999772600007195,f41001752,1000000000000000000000000000000,3,0,0,863177267195,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1753,1,9999772600006178,f41001753,1000000000000000000000000000000,3,0,0,863177266178,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1754,1,9999772600006159,f41001754,1000000000000000000000000000000,3,0,0,863177266159,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1755,1,9999772600007130,f41001755,1000000000000000000000000000000,3,0,0,863177267130,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1756,1,9999772600007111,f41001756,1000000000000000000000000000000,3,0,0,863177267111,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1757,1,9999772600007191,f41001757,1000000000000000000000000000000,3,0,0,863177267191,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1758,1,9999772600007172,f41001758,1000000000000000000000000000000,3,0,0,863177267172,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1759,1,9999772600007153,f41001759,1000000000000000000000000000000,3,0,0,863177267153,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1760,1,9999772600007134,f41001760,1000000000000000000000000000000,3,0,0,863177267134,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1761,1,9999772600007106,f41001761,1000000000000000000000000000000,3,0,0,863177267106,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1762,1,9999772600007186,f41001762,1000000000000000000000000000000,3,0,0,863177267186,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1763,1,9999772600007167,f41001763,1000000000000000000000000000000,3,0,0,863177267167,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1764,1,9999772600007148,f41001764,1000000000000000000000000000000,3,0,0,863177267148,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1765,1,9999772600007129,f41001765,1000000000000000000000000000000,3,0,0,863177267129,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1766,1,9999772600008100,f41001766,1000000000000000000000000000000,3,0,0,863177268100,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1767,1,9999772600008180,f41001767,1000000000000000000000000000000,3,0,0,863177268180,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1768,1,9999772600008161,f41001768,1000000000000000000000000000000,3,0,0,863177268161,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1769,1,9999772600008142,f41001769,1000000000000000000000000000000,3,0,0,863177268142,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1770,1,9999772600008123,f41001770,1000000000000000000000000000000,3,0,0,863177268123,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1771,1,9999772600007116,f41001771,1000000000000000000000000000000,3,0,0,863177267116,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1772,1,9999772600007196,f41001772,1000000000000000000000000000000,3,0,0,863177267196,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1773,1,9999772600007177,f41001773,1000000000000000000000000000000,3,0,0,863177267177,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1774,1,9999772600007158,f41001774,1000000000000000000000000000000,3,0,0,863177267158,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1775,1,9999772600007139,f41001775,1000000000000000000000000000000,3,0,0,863177267139,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1776,1,9999772600008110,f41001776,1000000000000000000000000000000,3,0,0,863177268110,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1777,1,9999772600008190,f41001777,1000000000000000000000000000000,3,0,0,863177268190,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1778,1,9999772600008171,f41001778,1000000000000000000000000000000,3,0,0,863177268171,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1779,1,9999772600008152,f41001779,1000000000000000000000000000000,3,0,0,863177268152,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1780,1,9999772600008133,f41001780,1000000000000000000000000000000,3,0,0,863177268133,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1781,1,9999772600007126,f41001781,1000000000000000000000000000000,3,0,0,863177267126,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1782,1,9999772600007107,f41001782,1000000000000000000000000000000,3,0,0,863177267107,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1783,1,9999772600007187,f41001783,1000000000000000000000000000000,3,0,0,863177267187,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1784,1,9999772600007168,f41001784,1000000000000000000000000000000,3,0,0,863177267168,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1785,1,9999772600007149,f41001785,1000000000000000000000000000000,3,0,0,863177267149,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1786,1,9999772600008120,f41001786,1000000000000000000000000000000,3,0,0,863177268120,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1787,1,9999772600008101,f41001787,1000000000000000000000000000000,3,0,0,863177268101,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1788,1,9999772600008181,f41001788,1000000000000000000000000000000,3,0,0,863177268181,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1789,1,9999772600008162,f41001789,1000000000000000000000000000000,3,0,0,863177268162,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1790,1,9999772600008143,f41001790,1000000000000000000000000000000,3,0,0,863177268143,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1791,1,9999772600007136,f41001791,1000000000000000000000000000000,3,0,0,863177267136,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1792,1,9999772600007117,f41001792,1000000000000000000000000000000,3,0,0,863177267117,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1793,1,9999772600007197,f41001793,1000000000000000000000000000000,3,0,0,863177267197,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1794,1,9999772600007178,f41001794,1000000000000000000000000000000,3,0,0,863177267178,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1795,1,9999772600007159,f41001795,1000000000000000000000000000000,3,0,0,863177267159,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1796,1,9999772600008130,f41001796,1000000000000000000000000000000,3,0,0,863177268130,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1797,1,9999772600008111,f41001797,1000000000000000000000000000000,3,0,0,863177268111,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1798,1,9999772600008191,f41001798,1000000000000000000000000000000,3,0,0,863177268191,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1799,1,9999772600008172,f41001799,1000000000000000000000000000000,3,0,0,863177268172,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1800,1,9999772600008153,f41001800,1000000000000000000000000000000,3,0,0,863177268153,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1801,1,9999772600007146,f41001801,1000000000000000000000000000000,3,0,0,863177267146,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1802,1,9999772600007127,f41001802,1000000000000000000000000000000,3,0,0,863177267127,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1803,1,9999772600007108,f41001803,1000000000000000000000000000000,3,0,0,863177267108,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1804,1,9999772600007188,f41001804,1000000000000000000000000000000,3,0,0,863177267188,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1805,1,9999772600007169,f41001805,1000000000000000000000000000000,3,0,0,863177267169,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1806,1,9999772600008140,f41001806,1000000000000000000000000000000,3,0,0,863177268140,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1807,1,9999772600008121,f41001807,1000000000000000000000000000000,3,0,0,863177268121,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1808,1,9999772600008102,f41001808,1000000000000000000000000000000,3,0,0,863177268102,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1809,1,9999772600008182,f41001809,1000000000000000000000000000000,3,0,0,863177268182,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1810,1,9999772600008163,f41001810,1000000000000000000000000000000,3,0,0,863177268163,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1811,1,9999772600007156,f41001811,1000000000000000000000000000000,3,0,0,863177267156,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1812,1,9999772600007137,f41001812,1000000000000000000000000000000,3,0,0,863177267137,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1813,1,9999772600007118,f41001813,1000000000000000000000000000000,3,0,0,863177267118,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1814,1,9999772600007198,f41001814,1000000000000000000000000000000,3,0,0,863177267198,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1815,1,9999772600007179,f41001815,1000000000000000000000000000000,3,0,0,863177267179,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1816,1,9999772600008150,f41001816,1000000000000000000000000000000,3,0,0,863177268150,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1817,1,9999772600008131,f41001817,1000000000000000000000000000000,3,0,0,863177268131,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1818,1,9999772600008112,f41001818,1000000000000000000000000000000,3,0,0,863177268112,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1819,1,9999772600008192,f41001819,1000000000000000000000000000000,3,0,0,863177268192,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1820,1,9999772600008173,f41001820,1000000000000000000000000000000,3,0,0,863177268173,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1821,1,9999772600007166,f41001821,1000000000000000000000000000000,3,0,0,863177267166,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1822,1,9999772600007147,f41001822,1000000000000000000000000000000,3,0,0,863177267147,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1823,1,9999772600007128,f41001823,1000000000000000000000000000000,3,0,0,863177267128,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1824,1,9999772600007109,f41001824,1000000000000000000000000000000,3,0,0,863177267109,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1825,1,9999772600007189,f41001825,1000000000000000000000000000000,3,0,0,863177267189,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1826,1,9999772600008160,f41001826,1000000000000000000000000000000,3,0,0,863177268160,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1827,1,9999772600008141,f41001827,1000000000000000000000000000000,3,0,0,863177268141,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1828,1,9999772600008122,f41001828,1000000000000000000000000000000,3,0,0,863177268122,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1829,1,9999772600008103,f41001829,1000000000000000000000000000000,3,0,0,863177268103,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1830,1,9999772600008183,f41001830,1000000000000000000000000000000,3,0,0,863177268183,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1831,1,9999772600007176,f41001831,1000000000000000000000000000000,3,0,0,863177267176,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1832,1,9999772600007157,f41001832,1000000000000000000000000000000,3,0,0,863177267157,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1833,1,9999772600007138,f41001833,1000000000000000000000000000000,3,0,0,863177267138,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1834,1,9999772600007119,f41001834,1000000000000000000000000000000,3,0,0,863177267119,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1835,1,9999772600007199,f41001835,1000000000000000000000000000000,3,0,0,863177267199,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1836,1,9999772600008170,f41001836,1000000000000000000000000000000,3,0,0,863177268170,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1837,1,9999772600008151,f41001837,1000000000000000000000000000000,3,0,0,863177268151,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1838,1,9999772600008132,f41001838,1000000000000000000000000000000,3,0,0,863177268132,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1839,1,9999772600008113,f41001839,1000000000000000000000000000000,3,0,0,863177268113,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1840,1,9999772600008193,f41001840,1000000000000000000000000000000,3,0,0,863177268193,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1841,1,9999772600008104,f41001841,1000000000000000000000000000000,3,0,0,863177268104,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1842,1,9999772600008184,f41001842,1000000000000000000000000000000,3,0,0,863177268184,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1843,1,9999772600008165,f41001843,1000000000000000000000000000000,3,0,0,863177268165,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1844,1,9999772600008146,f41001844,1000000000000000000000000000000,3,0,0,863177268146,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1845,1,9999772600008127,f41001845,1000000000000000000000000000000,3,0,0,863177268127,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1846,1,9999772600008108,f41001846,1000000000000000000000000000000,3,0,0,863177268108,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1847,1,9999772600008188,f41001847,1000000000000000000000000000000,3,0,0,863177268188,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1848,1,9999772600008169,f41001848,1000000000000000000000000000000,3,0,0,863177268169,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1849,1,9999772600009140,f41001849,1000000000000000000000000000000,3,0,0,863177269140,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1850,1,9999772600009121,f41001850,1000000000000000000000000000000,3,0,0,863177269121,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1851,1,9999772600008114,f41001851,1000000000000000000000000000000,3,0,0,863177268114,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1852,1,9999772600008194,f41001852,1000000000000000000000000000000,3,0,0,863177268194,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1853,1,9999772600008175,f41001853,1000000000000000000000000000000,3,0,0,863177268175,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1854,1,9999772600008156,f41001854,1000000000000000000000000000000,3,0,0,863177268156,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1855,1,9999772600008137,f41001855,1000000000000000000000000000000,3,0,0,863177268137,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1856,1,9999772600008118,f41001856,1000000000000000000000000000000,3,0,0,863177268118,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1857,1,9999772600008198,f41001857,1000000000000000000000000000000,3,0,0,863177268198,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1858,1,9999772600008179,f41001858,1000000000000000000000000000000,3,0,0,863177268179,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
